1	bbr	"4.97 MB/s"	"15.5 MB/s"	"3.56 MB/s"	"5.18 MB/s"	"4.61 MB/s"	"8.48 MB/s"	
2	reno	"411 KB/s"	"334 KB/s"	"231 KB/s"	"448 KB/s"	"411 KB/s"	"411 KB/s"	
2	cubic	"356 KB/s"	"304 KB/s"	"327 KB/s"	"174 KB/s"	"154 KB/s"	"342 KB/s"	
2	bbr	"3.64 MB/s"	"11.4 MB/s"	"4.26 MB/s"	"6.82 MB/s"	"3.27 MB/s"	"9.63 MB/s"	
3	reno	"0"	"240 KB/s"	"205 KB/s"	"246 KB/s"	"193 KB/s"	"165 KB/s"	
3	cubic	"0"	"166 KB/s"	"95.4 KB/s"	"226 KB/s"	"118 KB/s"	"227 KB/s"	
3	bbr	"2.40 MB/s"	"3.18 MB/s"	"1.62 MB/s"	"4.86 MB/s"	"1.64 MB/s"	"2.81 MB/s"	
5	reno	"0"	"127 KB/s"	"87.2 KB/s"	"108 KB/s"	"72.8 KB/s"	"96.5 KB/s"	
0	reno	"36.4 MB/s"	"18.6 MB/s"	"4.40 MB/s"	"11.3 MB/s"	"4.21 MB/s"	"3.92 MB/s"	
0	cubic	"6.34 MB/s"	"8.69 MB/s"	"3.60 MB/s"	"3.54 MB/s"	"3.68 MB/s"	"5.45 MB/s"	
0	bbr	"13.8 MB/s"	"12.6 MB/s"	"5.64 MB/s"	"5.83 MB/s"	"3.78 MB/s"	"6.00 MB/s"	
1	reno	"685 KB/s"	"613 KB/s"	"687 KB/s"	"590 KB/s"	"575 KB/s"	"669 KB/s"	
1	cubic	"518 KB/s"	"528 KB/s"	"642 KB/s"	"320 KB/s"	"544 KB/s"	"617 KB/s"	
1	bbr	"30.0 MB/s"	"17.7 MB/s"	"4.96 MB/s"	"5.94 MB/s"	"2.72 MB/s"	"13.1 MB/s"	
2	reno	"376 KB/s"	"310 KB/s"	"397 KB/s"	"401 KB/s"	"258 KB/s"	"304 KB/s"	
2	cubic	"350 KB/s"	"299 KB/s"	"242 KB/s"	"288 KB/s"	"371 KB/s"	"263 KB/s"	
2	bbr	"23.5 MB/s"	"15.7 MB/s"	"4.25 MB/s"	"6.65 MB/s"	"2.50 MB/s"	"7.65 MB/s"	
3	reno	"0"	"244 KB/s"	"213 KB/s"	"311 KB/s"	"311 KB/s"	"224 KB/s"	
3	cubic	"0"	"178 KB/s"	"195 KB/s"	"197 KB/s"	"160 KB/s"	"179 KB/s"	
3	bbr	"4.21 MB/s"	"10.4 MB/s"	"4.15 MB/s"	"3.84 MB/s"	"839 KB/s"	"9.36 MB/s"	
5	reno	"0"	"109 KB/s"	"58.9 KB/s"	"68.1 KB/s"	"103 KB/s"	"96.3 KB/s"	
5	cubic	"0"	"97.1 KB/s"	"124 KB/s"	"120 KB/s"	"60.1 KB/s"	"97.6 KB/s"	
5	bbr	"27.9 MB/s"	"11.9 MB/s"	"1.10 MB/s"	"2.61 MB/s"	"2.15 MB/s"	"1.89 MB/s"	
0	reno	"16.6 MB/s"	"14.2 MB/s"	"6.94 MB/s"	"9.62 MB/s"	"4.56 MB/s"	"18.3 MB/s"	
0	cubic	"12.3 MB/s"	"7.93 MB/s"	"6.19 MB/s"	"8.44 MB/s"	"4.32 MB/s"	"8.30 MB/s"	
0	bbr	"24.0 MB/s"	"27.8 MB/s"	"6.07 MB/s"	"7.39 MB/s"	"3.87 MB/s"	"6.30 MB/s"	
1	reno	"598 KB/s"	"616 KB/s"	"435 KB/s"	"660 KB/s"	"350 KB/s"	"601 KB/s"	
1	cubic	"577 KB/s"	"580 KB/s"	"562 KB/s"	"475 KB/s"	"447 KB/s"	"570 KB/s"	
1	bbr	"14.0 MB/s"	"7.07 MB/s"	"4.79 MB/s"	"8.58 MB/s"	"2.89 MB/s"	"11.6 MB/s"	
2	reno	"356 KB/s"	"370 KB/s"	"308 KB/s"	"412 KB/s"	"358 KB/s"	"330 KB/s"	
2	cubic	"386 KB/s"	"355 KB/s"	"437 KB/s"	"293 KB/s"	"154 KB/s"	"464 KB/s"	
2	bbr	"11.7 MB/s"	"21.9 MB/s"	"4.02 MB/s"	"4.00 MB/s"	"3.28 MB/s"	"11.7 MB/s"	
3	reno	"0"	"231 KB/s"	"231 KB/s"	"327 KB/s"	"329 KB/s"	"229 KB/s"	
3	cubic	"0"	"241 KB/s"	"129 KB/s"	"148 KB/s"	"169 KB/s"	"254 KB/s"	
3	bbr	"4.45 MB/s"	"13.3 MB/s"	"1.97 MB/s"	"5.99 MB/s"	"816 KB/s"	"11.8 MB/s"	
5	reno	"0"	"98.8 KB/s"	"83.2 KB/s"	"136 KB/s"	"62.6 KB/s"	"113 KB/s"	
5	cubic	"0"	"0"	"45.7 KB/s"	"71.6 KB/s"	"133 KB/s"	"85.2 KB/s"	
